file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
request-validation/processinstances-validation-api-tests.spec.ts,1929,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Constraint violation operationReference (#2)
request-validation/processinstances-validation-api-tests.spec.ts,1960,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Constraint violation operationReference (#3)
request-validation/processinstances-validation-api-tests.spec.ts,1991,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing filter (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2018,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing filter.$or.0.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,2056,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing filter.$or.0.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,2094,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing filter.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,2128,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing filter.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,2162,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing migrationPlan (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2181,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing migrationPlan.mappingInstructions
request-validation/processinstances-validation-api-tests.spec.ts,2203,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing migrationPlan.mappingInstructions.0.sourceElementId
request-validation/processinstances-validation-api-tests.spec.ts,2230,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing migrationPlan.mappingInstructions.0.targetElementId
request-validation/processinstances-validation-api-tests.spec.ts,2257,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing migrationPlan.targetProcessDefinitionKey
request-validation/processinstances-validation-api-tests.spec.ts,2284,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing filter (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2303,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing migrationPlan (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2322,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - Missing body
request-validation/processinstances-validation-api-tests.spec.ts,2334,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,"migrateProcessInstancesBatchOperation - Missing combo filter,migrationPlan"
request-validation/processinstances-validation-api-tests.spec.ts,2351,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - uniqueItems violation filter.$or.0.tags
request-validation/processinstances-validation-api-tests.spec.ts,2387,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/migration,migrateProcessInstancesBatchOperation,bad-request,migrateProcessInstancesBatchOperation - uniqueItems violation filter.tags
request-validation/processinstances-validation-api-tests.spec.ts,2418,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Additional prop __unexpectedField
request-validation/processinstances-validation-api-tests.spec.ts,2440,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Body wrong top-level type
request-validation/processinstances-validation-api-tests.spec.ts,2457,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Param operationReference wrong type (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2478,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Param operationReference wrong type (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2499,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Constraint violation operationReference (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2520,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Constraint violation operationReference (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2541,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Constraint violation operationReference (#3)
request-validation/processinstances-validation-api-tests.spec.ts,2562,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Missing activateInstructions.0.elementId
request-validation/processinstances-validation-api-tests.spec.ts,2583,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Missing activateInstructions.0.variableInstructions.0.variables
request-validation/processinstances-validation-api-tests.spec.ts,2609,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Missing moveInstructions.0.sourceElementInstruction
request-validation/processinstances-validation-api-tests.spec.ts,2634,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Missing moveInstructions.0.targetElementId
request-validation/processinstances-validation-api-tests.spec.ts,2659,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Missing moveInstructions.0.variableInstructions.0.variables
request-validation/processinstances-validation-api-tests.spec.ts,2686,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Missing body
request-validation/processinstances-validation-api-tests.spec.ts,2700,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/modification,modifyProcessInstance,bad-request,modifyProcessInstance - Path param processInstanceKey pattern violation
request-validation/processinstances-validation-api-tests.spec.ts,2716,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Additional prop __unexpectedField
request-validation/processinstances-validation-api-tests.spec.ts,2745,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Body wrong top-level type
request-validation/processinstances-validation-api-tests.spec.ts,2762,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Param operationReference wrong type (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2790,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Param operationReference wrong type (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2818,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Constraint violation filter.tags (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2846,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Constraint violation filter.tags (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2874,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Constraint violation operationReference (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2902,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Constraint violation operationReference (#2)
request-validation/processinstances-validation-api-tests.spec.ts,2930,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Constraint violation operationReference (#3)
request-validation/processinstances-validation-api-tests.spec.ts,2958,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing filter (#1)
request-validation/processinstances-validation-api-tests.spec.ts,2982,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing filter.$or.0.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,3017,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing filter.$or.0.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,3052,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing filter.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,3083,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing filter.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,3114,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing moveInstructions (#1)
request-validation/processinstances-validation-api-tests.spec.ts,3133,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing moveInstructions.0.sourceElementId
request-validation/processinstances-validation-api-tests.spec.ts,3157,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing moveInstructions.0.targetElementId
request-validation/processinstances-validation-api-tests.spec.ts,3181,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing filter (#2)
request-validation/processinstances-validation-api-tests.spec.ts,3200,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing moveInstructions (#2)
request-validation/processinstances-validation-api-tests.spec.ts,3219,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - Missing body
request-validation/processinstances-validation-api-tests.spec.ts,3231,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,"modifyProcessInstancesBatchOperation - Missing combo filter,moveInstructions"
request-validation/processinstances-validation-api-tests.spec.ts,3248,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - uniqueItems violation filter.$or.0.tags
request-validation/processinstances-validation-api-tests.spec.ts,3281,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/modification,modifyProcessInstancesBatchOperation,bad-request,modifyProcessInstancesBatchOperation - uniqueItems violation filter.tags
request-validation/processinstances-validation-api-tests.spec.ts,3309,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Additional prop __unexpectedField
request-validation/processinstances-validation-api-tests.spec.ts,3332,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Body wrong top-level type
request-validation/processinstances-validation-api-tests.spec.ts,3349,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Param operationReference wrong type (#1)
request-validation/processinstances-validation-api-tests.spec.ts,3371,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Param operationReference wrong type (#2)
request-validation/processinstances-validation-api-tests.spec.ts,3393,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Constraint violation filter.tags (#1)
request-validation/processinstances-validation-api-tests.spec.ts,3415,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Constraint violation filter.tags (#2)
request-validation/processinstances-validation-api-tests.spec.ts,3437,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Constraint violation operationReference (#1)
request-validation/processinstances-validation-api-tests.spec.ts,3459,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Constraint violation operationReference (#2)
request-validation/processinstances-validation-api-tests.spec.ts,3481,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Constraint violation operationReference (#3)
request-validation/processinstances-validation-api-tests.spec.ts,3503,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Missing filter.$or.0.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,3532,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Missing filter.$or.0.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,3561,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Missing filter.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,3586,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Missing filter.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,3611,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - Missing filter
request-validation/processinstances-validation-api-tests.spec.ts,3626,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - uniqueItems violation filter.$or.0.tags
request-validation/processinstances-validation-api-tests.spec.ts,3653,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/incident-resolution,resolveIncidentsBatchOperation,bad-request,resolveIncidentsBatchOperation - uniqueItems violation filter.tags
request-validation/processinstances-validation-api-tests.spec.ts,3675,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-update,deployed-process,POST,/process-instances/{processInstanceKey}/incident-resolution,resolveProcessInstanceIncidents,bad-request,resolveProcessInstanceIncidents - Path param processInstanceKey pattern violation
request-validation/processinstances-validation-api-tests.spec.ts,3691,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/{processInstanceKey}/incidents/search,searchProcessInstanceIncidents,bad-request,searchProcessInstanceIncidents - Additional prop __unexpectedField
request-validation/processinstances-validation-api-tests.spec.ts,3712,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/{processInstanceKey}/incidents/search,searchProcessInstanceIncidents,bad-request,searchProcessInstanceIncidents - Body wrong top-level type
request-validation/processinstances-validation-api-tests.spec.ts,3731,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/{processInstanceKey}/incidents/search,searchProcessInstanceIncidents,bad-request,searchProcessInstanceIncidents - Missing sort.0.field
request-validation/processinstances-validation-api-tests.spec.ts,3750,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/{processInstanceKey}/incidents/search,searchProcessInstanceIncidents,bad-request,searchProcessInstanceIncidents - Enum violation sort.0.field
request-validation/processinstances-validation-api-tests.spec.ts,3775,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/{processInstanceKey}/incidents/search,searchProcessInstanceIncidents,bad-request,searchProcessInstanceIncidents - Enum violation sort.0.order
request-validation/processinstances-validation-api-tests.spec.ts,3800,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/{processInstanceKey}/incidents/search,searchProcessInstanceIncidents,bad-request,searchProcessInstanceIncidents - Path param processInstanceKey pattern violation
request-validation/processinstances-validation-api-tests.spec.ts,3816,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Additional prop __unexpectedField
request-validation/processinstances-validation-api-tests.spec.ts,3835,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Body wrong top-level type
request-validation/processinstances-validation-api-tests.spec.ts,3850,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Missing filter.$or.0.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,3879,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Missing filter.$or.0.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,3908,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Missing filter.variables.0.name
request-validation/processinstances-validation-api-tests.spec.ts,3933,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Missing filter.variables.0.value
request-validation/processinstances-validation-api-tests.spec.ts,3958,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Missing sort.0.field
request-validation/processinstances-validation-api-tests.spec.ts,3975,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Enum violation sort.0.field
request-validation/processinstances-validation-api-tests.spec.ts,3996,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - Enum violation sort.0.order
request-validation/processinstances-validation-api-tests.spec.ts,4017,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - uniqueItems violation filter.$or.0.tags
request-validation/processinstances-validation-api-tests.spec.ts,4042,request-validation,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,POST,/process-instances/search,searchProcessInstances,bad-request,searchProcessInstances - uniqueItems violation filter.tags
request-validation/resources-validation-api-tests.spec.ts,18,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Additional prop __unexpectedField
request-validation/resources-validation-api-tests.spec.ts,38,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Body wrong top-level type
request-validation/resources-validation-api-tests.spec.ts,55,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Param operationReference wrong type (#1)
request-validation/resources-validation-api-tests.spec.ts,76,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Param operationReference wrong type (#2)
request-validation/resources-validation-api-tests.spec.ts,97,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Constraint violation operationReference (#1)
request-validation/resources-validation-api-tests.spec.ts,118,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Constraint violation operationReference (#2)
request-validation/resources-validation-api-tests.spec.ts,139,request-validation,resource,C. Deployment Lifecycle,delete,negative-delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,bad-request,deleteResource - Constraint violation operationReference (#3)
request-validation/resources-validation-api-tests.spec.ts,160,request-validation,resource,C. Deployment Lifecycle,search,negative-search,none,POST,/resources/search,searchResources,bad-request,searchResources - Additional prop __unexpectedField
request-validation/resources-validation-api-tests.spec.ts,177,request-validation,resource,C. Deployment Lifecycle,search,negative-search,none,POST,/resources/search,searchResources,bad-request,searchResources - Body wrong top-level type
request-validation/resources-validation-api-tests.spec.ts,192,request-validation,resource,C. Deployment Lifecycle,search,negative-search,none,POST,/resources/search,searchResources,bad-request,searchResources - Missing sort.0.field
request-validation/resources-validation-api-tests.spec.ts,209,request-validation,resource,C. Deployment Lifecycle,search,negative-search,none,POST,/resources/search,searchResources,bad-request,searchResources - Enum violation sort.0.field
request-validation/resources-validation-api-tests.spec.ts,230,request-validation,resource,C. Deployment Lifecycle,search,negative-search,none,POST,/resources/search,searchResources,bad-request,searchResources - Enum violation sort.0.order
request-validation/roles-validation-api-tests.spec.ts,18,request-validation,role,B. Membership/Association,update,negative-update,client + role,PUT,/roles/{roleId}/clients/{clientId},assignRoleToClient,bad-request,assignRoleToClient - Path param clientId pattern violation
request-validation/roles-validation-api-tests.spec.ts,35,request-validation,role,B. Membership/Association,update,negative-update,client + role,PUT,/roles/{roleId}/clients/{clientId},assignRoleToClient,bad-request,assignRoleToClient - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,52,request-validation,role,B. Membership/Association,update,negative-update,group + role,PUT,/roles/{roleId}/groups/{groupId},assignRoleToGroup,bad-request,assignRoleToGroup - Path param groupId length-max violation
request-validation/roles-validation-api-tests.spec.ts,70,request-validation,role,B. Membership/Association,update,negative-update,group + role,PUT,/roles/{roleId}/groups/{groupId},assignRoleToGroup,bad-request,assignRoleToGroup - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,85,request-validation,role,B. Membership/Association,update,negative-update,mappingrule + role,PUT,/roles/{roleId}/mapping-rules/{mappingRuleId},assignRoleToMappingRule,bad-request,assignRoleToMappingRule - Path param mappingRuleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,102,request-validation,role,B. Membership/Association,update,negative-update,mappingrule + role,PUT,/roles/{roleId}/mapping-rules/{mappingRuleId},assignRoleToMappingRule,bad-request,assignRoleToMappingRule - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,119,request-validation,role,B. Membership/Association,update,negative-update,user + role,PUT,/roles/{roleId}/users/{username},assignRoleToUser,bad-request,assignRoleToUser - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,134,request-validation,role,B. Membership/Association,update,negative-update,user + role,PUT,/roles/{roleId}/users/{username},assignRoleToUser,bad-request,assignRoleToUser - Path param username pattern violation
